% time[usec]	srcCellId	targetCellId	RSRP
2995001	1	1	64
2995001	2	2	55
3000001	1	1	62
3000001	1	3	59
3000001	1	2	57
3000001	2	2	56
3000001	2	1	62
3000001	2	3	59
3000001	1	1	62
3000001	2	2	56
3000001	3	3	58
3000001	3	1	62
3000001	3	2	55
3000001	3	3	58
3005001	1	1	62
3005001	2	2	56
3005001	3	3	58
3010001	1	1	62
3010001	2	2	56
3010001	3	3	58
3015001	1	1	62
3015001	2	2	56
3015001	3	3	58
3020001	1	1	62
3020001	2	2	56
3020001	3	3	58
3025001	1	1	62
3025001	2	2	56
3025001	3	3	58
3030001	1	1	62
3030001	2	2	56
3030001	3	3	58
3035001	1	1	62
3035001	2	2	56
3035001	3	3	58
3040001	1	1	62
3040001	2	2	56
3040001	3	3	58
3045001	1	1	62
3045001	2	2	56
3045001	3	3	58
3050001	1	1	62
3050001	2	2	56
3050001	3	3	58
3055001	1	1	62
3055001	2	2	56
3055001	3	3	58
3060001	1	1	62
3060001	2	2	56
3060001	3	3	58
3065001	1	1	62
3065001	2	2	56
3065001	3	3	58
3070001	1	1	62
3070001	2	2	56
3070001	3	3	58
3075001	1	1	62
3075001	2	2	56
3075001	3	3	58
3080001	1	1	62
3080001	2	2	56
3080001	3	3	58
3085001	1	1	62
3085001	2	2	56
3085001	3	3	58
3090001	1	1	62
3090001	2	2	56
3090001	3	3	58
3095001	1	1	62
3095001	2	2	56
3095001	3	3	58
3100001	1	1	62
3100001	2	2	56
3100001	3	3	58
3105001	1	1	62
3105001	2	2	56
3105001	3	3	58
3110001	1	1	62
3110001	2	2	56
3110001	3	3	58
3115001	1	1	62
3115001	2	2	56
3115001	3	3	58
3120001	1	1	62
3120001	2	2	56
3120001	3	3	58
3125001	1	1	62
3125001	2	2	56
3125001	3	3	58
3130001	1	1	62
3130001	2	2	56
3130001	3	3	58
3135001	1	1	62
3135001	2	2	56
3135001	3	3	58
3140001	1	1	62
3140001	2	2	56
3140001	3	3	58
3145001	1	1	62
3145001	2	2	56
3145001	3	3	58
3150001	1	1	62
3150001	2	2	56
3150001	3	3	58
3155001	1	1	62
3155001	2	2	56
3155001	3	3	58
3160001	1	1	62
3160001	2	2	56
3160001	3	3	58
3165001	1	1	62
3165001	2	2	56
3165001	3	3	58
3170001	1	1	62
3170001	2	2	56
3170001	3	3	58
3175001	1	1	62
3175001	2	2	56
3175001	3	3	58
3180001	1	1	62
3180001	2	2	56
3180001	3	3	58
3185001	1	1	62
3185001	2	2	56
3185001	3	3	58
3190001	1	1	62
3190001	2	2	56
3190001	3	3	58
3195001	1	1	62
3195001	2	2	56
3195001	3	3	58
3200001	1	1	63
3200001	2	2	56
3200001	3	3	58
3205001	1	1	63
3205001	2	2	56
3210001	1	1	63
3210001	2	2	56
3215001	1	1	63
3215001	2	2	56
3220001	1	1	63
3220001	2	2	56
3225001	1	1	63
3225001	2	2	56
3230001	1	1	63
3230001	2	2	56
3235001	1	1	63
3235001	2	2	56
3240001	1	1	63
3240001	2	2	56
3245001	1	1	63
3245001	2	2	56
3250001	1	1	63
3250001	2	2	56
3255001	1	1	63
3255001	2	2	56
3260001	1	1	63
3260001	2	2	56
3265001	1	1	63
3265001	2	2	56
3270001	1	1	63
3270001	2	2	56
3275001	1	1	63
3275001	2	2	56
3280001	1	1	63
3280001	2	2	56
3285001	1	1	63
3285001	2	2	56
3290001	1	1	63
3290001	2	2	56
3295001	1	1	63
3295001	2	2	56
3300001	1	1	63
3300001	2	2	56
3305001	1	1	63
3305001	2	2	56
3310001	1	1	63
3310001	2	2	56
3315001	1	1	63
3315001	2	2	56
3320001	1	1	63
3320001	2	2	56
3325001	1	1	63
3325001	2	2	56
3330001	1	1	63
3330001	2	2	56
3335001	1	1	63
3335001	2	2	56
3340001	1	1	63
3340001	2	2	56
3345001	1	1	63
3345001	2	2	56
3350001	1	1	63
3350001	2	2	56
3355001	1	1	63
3355001	2	2	56
3360001	1	1	63
3360001	2	2	56
3365001	1	1	63
3365001	2	2	56
3370001	1	1	63
3370001	2	2	56
3375001	1	1	63
3375001	2	2	56
3380001	1	1	63
3380001	2	2	56
3385001	1	1	63
3385001	2	2	56
3390001	1	1	63
3390001	2	2	56
3395001	1	1	63
3395001	2	2	56
3400001	1	1	62
3400001	2	2	54
3400001	3	3	59
3400001	3	1	58
3400001	3	2	58
3400001	3	3	59
3405001	1	1	62
3405001	2	2	54
3410001	1	1	62
3410001	2	2	54
3415001	1	1	62
3415001	2	2	54
3420001	1	1	62
3420001	2	2	54
3425001	1	1	62
3425001	2	2	54
3430001	1	1	62
3430001	2	2	54
3435001	1	1	62
3435001	2	2	54
3440001	1	1	62
3440001	2	2	54
3445001	1	1	62
3445001	2	2	54
3450001	1	1	62
3450001	2	2	54
3455001	1	1	62
3455001	2	2	54
3460001	1	1	62
3460001	2	2	54
3465001	1	1	62
3465001	2	2	54
3470001	1	1	62
3470001	2	2	54
3475001	1	1	62
3475001	2	2	54
3480001	1	1	62
3480001	1	2	59
3480001	1	3	58
3480001	2	2	54
3480001	2	1	60
3480001	2	3	56
3480001	1	1	62
3480001	2	2	54
3485001	1	1	62
3485001	2	2	54
3490001	1	1	62
3490001	2	2	54
3495001	1	1	62
3495001	2	2	54
3500001	1	1	62
3500001	2	2	54
3505001	1	1	62
3505001	2	2	54
3510001	1	1	62
3510001	2	2	54
3515001	1	1	62
3515001	2	2	54
3520001	1	1	62
3520001	2	2	54
3525001	1	1	62
3525001	2	2	54
3530001	1	1	62
3530001	2	2	54
3535001	1	1	62
3535001	2	2	54
3540001	1	1	62
3540001	2	2	54
3545001	1	1	62
3545001	2	2	54
3550001	1	1	62
3550001	2	2	54
3555001	1	1	62
3555001	2	2	54
3560001	1	1	62
3560001	2	2	54
3565001	1	1	62
3565001	2	2	54
3570001	1	1	62
3570001	2	2	54
3575001	1	1	62
3575001	2	2	54
3580001	1	1	62
3580001	2	2	54
3585001	1	1	62
3585001	2	2	54
3590001	1	1	62
3590001	2	2	54
3595001	1	1	62
3595001	2	2	54
3600001	1	1	62
3600001	2	2	57
3600001	3	3	57
3600001	3	1	57
3600001	3	2	57
3600001	3	3	57
3605001	1	1	62
3605001	3	3	57
3610001	1	1	62
3610001	3	3	57
3615001	1	1	62
3615001	3	3	57
3620001	1	1	62
3620001	3	3	57
3625001	1	1	62
3625001	3	3	57
3630001	1	1	62
3630001	3	3	57
3635001	1	1	62
3635001	3	3	57
3640001	1	1	62
3640001	3	3	57
3645001	1	1	62
3645001	3	3	57
3650001	1	1	62
3650001	3	3	57
3655001	1	1	62
3655001	3	3	57
3660001	1	1	62
3660001	3	3	57
3665001	1	1	62
3665001	3	3	57
3670001	1	1	62
3670001	3	3	57
3675001	1	1	62
3675001	3	3	57
3680001	1	1	62
3680001	3	3	57
3685001	1	1	62
3685001	3	3	57
3690001	1	1	62
3690001	3	3	57
3695001	1	1	62
3695001	3	3	57
3700001	1	1	62
3700001	3	3	57
3705001	1	1	62
3705001	3	3	57
3710001	1	1	62
3710001	3	3	57
3715001	1	1	62
3715001	3	3	57
3720001	1	1	62
3720001	3	3	57
3725001	1	1	62
3725001	3	3	57
3730001	1	1	62
3730001	3	3	57
3735001	1	1	62
3735001	3	3	57
3740001	1	1	62
3740001	3	3	57
3745001	1	1	62
3745001	3	3	57
3750001	1	1	62
3750001	3	3	57
3755001	1	1	62
3755001	3	3	57
3760001	1	1	62
3760001	3	3	57
3765001	1	1	62
3765001	3	3	57
3770001	1	1	62
3770001	3	3	57
3775001	1	1	62
3775001	3	3	57
3780001	1	1	62
3780001	3	3	57
3785001	1	1	62
3785001	3	3	57
3790001	1	1	62
3790001	3	3	57
3795001	1	1	62
3795001	3	3	57
3800001	1	1	62
3800001	3	3	56
3800001	2	2	59
3800001	2	1	62
3800001	2	3	55
3800001	2	2	59
3805001	1	1	62
3805001	2	2	59
3810001	1	1	62
3810001	2	2	59
3815001	1	1	62
3815001	2	2	59
3820001	1	1	62
3820001	2	2	59
3825001	1	1	62
3825001	2	2	59
3830001	1	1	62
3830001	2	2	59
3835001	1	1	62
3835001	2	2	59
3840001	1	1	62
3840001	2	2	59
3845001	1	1	62
3845001	2	2	59
3850001	1	1	62
3850001	2	2	59
3855001	1	1	62
3855001	2	2	59
3860001	1	1	62
3860001	2	2	59
3865001	1	1	62
3865001	2	2	59
3870001	1	1	62
3870001	2	2	59
3875001	1	1	62
3875001	2	2	59
3880001	1	1	62
3880001	2	2	59
3885001	1	1	62
3885001	2	2	59
3890001	1	1	62
3890001	2	2	59
3895001	1	1	62
3895001	2	2	59
3900001	1	1	62
3900001	2	2	59
3905001	1	1	62
3905001	2	2	59
3910001	1	1	62
3910001	2	2	59
3915001	1	1	62
3915001	2	2	59
3920001	1	1	62
3920001	2	2	59
3925001	1	1	62
3925001	2	2	59
3930001	1	1	62
3930001	2	2	59
3935001	1	1	62
3935001	2	2	59
3940001	1	1	62
3940001	2	2	59
3945001	1	1	62
3945001	2	2	59
3950001	1	1	62
3950001	2	2	59
3955001	1	1	62
3955001	2	2	59
3960001	1	1	62
3960001	1	2	59
3960001	1	3	57
3960001	1	1	62
3960001	2	2	59
3965001	1	1	62
3965001	2	2	59
3970001	1	1	62
3970001	2	2	59
3975001	1	1	62
3975001	2	2	59
3980001	1	1	62
3980001	2	2	59
3985001	1	1	62
3985001	2	2	59
3990001	1	1	62
3990001	2	2	59
3995001	1	1	62
3995001	2	2	59
4000001	1	1	62
4000001	2	2	56
4000001	3	3	57
4000001	3	1	61
4000001	3	2	54
4000001	3	3	57
4005001	1	1	62
4005001	3	3	57
4010001	1	1	62
4010001	3	3	57
4015001	1	1	62
4015001	3	3	57
4020001	1	1	62
4020001	3	3	57
4025001	1	1	62
4025001	3	3	57
4030001	1	1	62
4030001	3	3	57
4035001	1	1	62
4035001	3	3	57
4040001	1	1	62
4040001	3	3	57
4045001	1	1	62
4045001	3	3	57
4050001	1	1	62
4050001	3	3	57
4055001	1	1	62
4055001	3	3	57
4060001	1	1	62
4060001	3	3	57
4065001	1	1	62
4065001	3	3	57
4070001	1	1	62
4070001	3	3	57
4075001	1	1	62
4075001	3	3	57
4080001	1	1	62
4080001	3	3	57
4085001	1	1	62
4085001	3	3	57
4090001	1	1	62
4090001	3	3	57
4095001	1	1	62
4095001	3	3	57
4100001	1	1	62
4100001	3	3	57
4105001	1	1	62
4105001	3	3	57
4110001	1	1	62
4110001	3	3	57
4115001	1	1	62
4115001	3	3	57
4120001	1	1	62
4120001	3	3	57
4125001	1	1	62
4125001	3	3	57
4130001	1	1	62
4130001	3	3	57
4135001	1	1	62
4135001	3	3	57
4140001	1	1	62
4140001	3	3	57
4145001	1	1	62
4145001	3	3	57
4150001	1	1	62
4150001	3	3	57
4155001	1	1	62
4155001	3	3	57
4160001	1	1	62
4160001	3	3	57
4165001	1	1	62
4165001	3	3	57
4170001	1	1	62
4170001	3	3	57
4175001	1	1	62
4175001	3	3	57
4180001	1	1	62
4180001	3	3	57
4185001	1	1	62
4185001	3	3	57
4190001	1	1	62
4190001	3	3	57
4195001	1	1	62
4195001	3	3	57
4200001	1	1	61
4200001	3	3	58
4200001	2	2	56
4200001	2	1	61
4200001	2	3	56
4200001	2	2	56
4205001	1	1	61
4205001	3	3	58
4205001	2	2	56
4210001	1	1	61
4210001	3	3	58
4210001	2	2	56
4215001	1	1	61
4215001	3	3	58
4215001	2	2	56
4220001	1	1	61
4220001	3	3	58
4220001	2	2	56
4225001	1	1	61
4225001	3	3	58
4225001	2	2	56
4230001	1	1	61
4230001	3	3	58
4230001	2	2	56
4235001	1	1	61
4235001	3	3	58
4235001	2	2	56
4240001	1	1	61
4240001	3	3	58
4240001	2	2	56
4245001	1	1	61
4245001	3	3	58
4245001	2	2	56
4250001	1	1	61
4250001	3	3	58
4250001	2	2	56
4255001	1	1	61
4255001	3	3	58
4255001	2	2	56
4260001	1	1	61
4260001	3	3	58
4260001	2	2	56
4265001	1	1	61
4265001	3	3	58
4265001	2	2	56
4270001	1	1	61
4270001	3	3	58
4270001	2	2	56
4275001	1	1	61
4275001	3	3	58
4275001	2	2	56
4280001	1	1	61
4280001	3	3	58
4280001	2	2	56
4285001	1	1	61
4285001	3	3	58
4285001	2	2	56
4290001	1	1	61
4290001	3	3	58
4290001	2	2	56
4295001	1	1	61
4295001	3	3	58
4295001	2	2	56
4300001	1	1	61
4300001	3	3	58
4300001	2	2	56
4305001	1	1	61
4305001	3	3	58
4305001	2	2	56
4310001	1	1	61
4310001	3	3	58
4310001	2	2	56
4315001	1	1	61
4315001	3	3	58
4315001	2	2	56
4320001	1	1	61
4320001	3	3	58
4320001	2	2	56
4325001	1	1	61
4325001	3	3	58
4325001	2	2	56
4330001	1	1	61
4330001	3	3	58
4330001	2	2	56
4335001	1	1	61
4335001	3	3	58
4335001	2	2	56
4340001	1	1	61
4340001	3	3	58
4340001	2	2	56
4345001	1	1	61
4345001	3	3	58
4345001	2	2	56
4350001	1	1	61
4350001	3	3	58
4350001	2	2	56
4355001	1	1	61
4355001	3	3	58
4355001	2	2	56
4360001	1	1	61
4360001	3	3	58
4360001	2	2	56
4365001	1	1	61
4365001	3	3	58
4365001	2	2	56
4370001	1	1	61
4370001	3	3	58
4370001	2	2	56
4375001	1	1	61
4375001	3	3	58
4375001	2	2	56
4380001	1	1	61
4380001	3	3	58
4380001	2	2	56
4385001	1	1	61
4385001	3	3	58
4385001	2	2	56
4390001	1	1	61
4390001	3	3	58
4390001	2	2	56
4395001	1	1	61
4395001	3	3	58
4395001	2	2	56
4400001	1	1	59
4400001	3	3	59
4400001	2	2	57
4405001	1	1	59
4405001	3	3	59
4405001	2	2	57
4410001	1	1	59
4410001	3	3	59
4410001	2	2	57
4415001	1	1	59
4415001	3	3	59
4415001	2	2	57
4420001	1	1	59
4420001	3	3	59
4420001	2	2	57
4425001	1	1	59
4425001	3	3	59
4425001	2	2	57
4430001	1	1	59
4430001	3	3	59
4430001	2	2	57
4435001	1	1	59
4435001	3	3	59
4435001	2	2	57
4440001	1	1	59
4440001	1	2	58
4440001	1	3	56
4440001	1	1	59
4440001	3	3	59
4440001	2	2	57
4445001	1	1	59
4445001	3	3	59
4445001	2	2	57
4450001	1	1	59
4450001	3	3	59
4450001	2	2	57
4455001	1	1	59
4455001	3	3	59
4455001	2	2	57
4460001	1	1	59
4460001	3	3	59
4460001	2	2	57
4465001	1	1	59
4465001	3	3	59
4465001	2	2	57
4470001	1	1	59
4470001	3	3	59
4470001	2	2	57
4475001	1	1	59
4475001	3	3	59
4475001	2	2	57
4480001	3	3	59
4480001	3	1	63
4480001	3	2	56
4480001	1	1	59
4480001	3	3	59
4480001	2	2	57
4485001	1	1	59
4485001	3	3	59
4485001	2	2	57
4490001	1	1	59
4490001	3	3	59
4490001	2	2	57
4495001	1	1	59
4495001	3	3	59
4495001	2	2	57
4500001	1	1	59
4500001	3	3	59
4500001	2	2	57
4505001	1	1	59
4505001	3	3	59
4505001	2	2	57
4510001	1	1	59
4510001	3	3	59
4510001	2	2	57
4515001	1	1	59
4515001	3	3	59
4515001	2	2	57
4520001	1	1	59
4520001	3	3	59
4520001	2	2	57
4525001	1	1	59
4525001	3	3	59
4525001	2	2	57
4530001	1	1	59
4530001	3	3	59
4530001	2	2	57
4535001	1	1	59
4535001	3	3	59
4535001	2	2	57
4540001	1	1	59
4540001	3	3	59
4540001	2	2	57
4545001	1	1	59
4545001	3	3	59
4545001	2	2	57
4550001	1	1	59
4550001	3	3	59
4550001	2	2	57
4555001	1	1	59
4555001	3	3	59
4555001	2	2	57
4560001	1	1	59
4560001	3	3	59
4560001	2	2	57
4565001	1	1	59
4565001	3	3	59
4565001	2	2	57
4570001	1	1	59
4570001	3	3	59
4570001	2	2	57
4575001	1	1	59
4575001	3	3	59
4575001	2	2	57
4580001	1	1	59
4580001	3	3	59
4580001	2	2	57
4585001	1	1	59
4585001	3	3	59
4585001	2	2	57
4590001	1	1	59
4590001	3	3	59
4590001	2	2	57
4595001	1	1	59
4595001	3	3	59
4595001	2	2	57
4600001	1	1	59
4600001	3	3	58
4600001	2	2	56
4605001	1	1	59
4605001	3	3	58
4605001	2	2	56
4610001	1	1	59
4610001	3	3	58
4610001	2	2	56
4615001	1	1	59
4615001	3	3	58
4615001	2	2	56
4620001	1	1	59
4620001	3	3	58
4620001	2	2	56
4625001	1	1	59
4625001	3	3	58
4625001	2	2	56
4630001	1	1	59
4630001	3	3	58
4630001	2	2	56
4635001	1	1	59
4635001	3	3	58
4635001	2	2	56
4640001	1	1	59
4640001	3	3	58
4640001	2	2	56
4645001	1	1	59
4645001	3	3	58
4645001	2	2	56
4650001	1	1	59
4650001	3	3	58
4650001	2	2	56
4655001	1	1	59
4655001	3	3	58
4655001	2	2	56
4660001	1	1	59
4660001	3	3	58
4660001	2	2	56
4665001	1	1	59
4665001	3	3	58
4665001	2	2	56
4670001	1	1	59
4670001	3	3	58
4670001	2	2	56
4675001	1	1	59
4675001	3	3	58
4675001	2	2	56
4680001	2	2	56
4680001	2	1	60
4680001	2	3	57
4680001	1	1	59
4680001	3	3	58
4680001	2	2	56
4685001	1	1	59
4685001	3	3	58
4685001	2	2	56
4690001	1	1	59
4690001	3	3	58
4690001	2	2	56
4695001	1	1	59
4695001	3	3	58
4695001	2	2	56
4700001	1	1	59
4700001	3	3	58
4700001	2	2	56
4705001	1	1	59
4705001	3	3	58
4705001	2	2	56
4710001	1	1	59
4710001	3	3	58
4710001	2	2	56
4715001	1	1	59
4715001	3	3	58
4715001	2	2	56
4720001	1	1	59
4720001	3	3	58
4720001	2	2	56
4725001	1	1	59
4725001	3	3	58
4725001	2	2	56
4730001	1	1	59
4730001	3	3	58
4730001	2	2	56
4735001	1	1	59
4735001	3	3	58
4735001	2	2	56
4740001	1	1	59
4740001	3	3	58
4740001	2	2	56
4745001	1	1	59
4745001	3	3	58
4745001	2	2	56
4750001	1	1	59
4750001	3	3	58
4750001	2	2	56
4755001	1	1	59
4755001	3	3	58
4755001	2	2	56
4760001	1	1	59
4760001	3	3	58
4760001	2	2	56
4765001	1	1	59
4765001	3	3	58
4765001	2	2	56
4770001	1	1	59
4770001	3	3	58
4770001	2	2	56
4775001	1	1	59
4775001	3	3	58
4775001	2	2	56
4780001	1	1	59
4780001	3	3	58
4780001	2	2	56
4785001	1	1	59
4785001	3	3	58
4785001	2	2	56
4790001	1	1	59
4790001	3	3	58
4790001	2	2	56
4795001	1	1	59
4795001	3	3	58
4795001	2	2	56
4800001	1	1	59
4800001	3	3	57
4800001	2	2	55
4805001	1	1	59
4805001	3	3	57
4805001	2	2	55
4810001	1	1	59
4810001	3	3	57
4810001	2	2	55
4815001	1	1	59
4815001	3	3	57
4815001	2	2	55
4820001	1	1	59
4820001	3	3	57
4820001	2	2	55
4825001	1	1	59
4825001	3	3	57
4825001	2	2	55
4830001	1	1	59
4830001	3	3	57
4830001	2	2	55
4835001	1	1	59
4835001	3	3	57
4835001	2	2	55
4840001	1	1	59
4840001	3	3	57
4840001	2	2	55
4845001	1	1	59
4845001	3	3	57
4845001	2	2	55
4850001	1	1	59
4850001	3	3	57
4850001	2	2	55
4855001	1	1	59
4855001	3	3	57
4855001	2	2	55
4860001	1	1	59
4860001	3	3	57
4860001	2	2	55
4865001	1	1	59
4865001	3	3	57
4865001	2	2	55
4870001	1	1	59
4870001	3	3	57
4870001	2	2	55
4875001	1	1	59
4875001	3	3	57
4875001	2	2	55
4880001	1	1	59
4880001	3	3	57
4880001	2	2	55
4885001	1	1	59
4885001	3	3	57
4885001	2	2	55
4890001	1	1	59
4890001	3	3	57
4890001	2	2	55
4895001	1	1	59
4895001	3	3	57
4895001	2	2	55
4900001	1	1	59
4900001	3	3	57
4900001	2	2	55
4905001	1	1	59
4905001	3	3	57
4905001	2	2	55
4910001	1	1	59
4910001	3	3	57
4910001	2	2	55
4915001	1	1	59
4915001	3	3	57
4915001	2	2	55
4920001	1	1	59
4920001	1	2	57
4920001	1	3	56
4920001	1	1	59
4920001	3	3	57
4920001	2	2	55
4925001	1	1	59
4925001	3	3	57
4925001	2	2	55
4930001	1	1	59
4930001	3	3	57
4930001	2	2	55
4935001	1	1	59
4935001	3	3	57
4935001	2	2	55
4940001	1	1	59
4940001	3	3	57
4940001	2	2	55
4945001	1	1	59
4945001	3	3	57
4945001	2	2	55
4950001	1	1	59
4950001	3	3	57
4950001	2	2	55
4955001	1	1	59
4955001	3	3	57
4955001	2	2	55
4960001	3	3	57
4960001	3	1	63
4960001	3	2	57
4960001	1	1	59
4960001	3	3	57
4960001	2	2	55
4965001	1	1	59
4965001	3	3	57
4965001	2	2	55
4970001	1	1	59
4970001	3	3	57
4970001	2	2	55
4975001	1	1	59
4975001	3	3	57
4975001	2	2	55
4980001	1	1	59
4980001	3	3	57
4980001	2	2	55
4985001	1	1	59
4985001	3	3	57
4985001	2	2	55
4990001	1	1	59
4990001	3	3	57
4990001	2	2	55
4995001	1	1	59
4995001	3	3	57
4995001	2	2	55
5000001	1	1	62
5000001	3	3	58
5000001	2	2	55
5005001	1	1	62
5005001	3	3	58
5005001	2	2	55
5010001	1	1	62
5010001	3	3	58
5010001	2	2	55
5015001	1	1	62
5015001	3	3	58
5015001	2	2	55
5020001	1	1	62
5020001	3	3	58
5020001	2	2	55
5025001	1	1	62
5025001	3	3	58
5025001	2	2	55
5030001	1	1	62
5030001	3	3	58
5030001	2	2	55
5035001	1	1	62
5035001	3	3	58
5035001	2	2	55
5040001	1	1	62
5040001	3	3	58
5040001	2	2	55
5045001	1	1	62
5045001	3	3	58
5045001	2	2	55
5050001	1	1	62
5050001	3	3	58
5050001	2	2	55
5055001	1	1	62
5055001	3	3	58
5055001	2	2	55
5060001	1	1	62
5060001	3	3	58
5060001	2	2	55
5065001	1	1	62
5065001	3	3	58
5065001	2	2	55
5070001	1	1	62
5070001	3	3	58
5070001	2	2	55
5075001	1	1	62
5075001	3	3	58
5075001	2	2	55
5080001	1	1	62
5080001	3	3	58
5080001	2	2	55
5085001	1	1	62
5085001	3	3	58
5085001	2	2	55
5090001	1	1	62
5090001	3	3	58
5090001	2	2	55
5095001	1	1	62
5095001	3	3	58
5095001	2	2	55
5100001	1	1	62
5100001	3	3	58
5100001	2	2	55
5105001	1	1	62
5105001	3	3	58
5105001	2	2	55
5110001	1	1	62
5110001	3	3	58
5110001	2	2	55
5115001	1	1	62
5115001	3	3	58
5115001	2	2	55
5120001	1	1	62
5120001	3	3	58
5120001	2	2	55
5125001	1	1	62
5125001	3	3	58
5125001	2	2	55
5130001	1	1	62
5130001	3	3	58
5130001	2	2	55
5135001	1	1	62
5135001	3	3	58
5135001	2	2	55
5140001	1	1	62
5140001	3	3	58
5140001	2	2	55
5145001	1	1	62
5145001	3	3	58
5145001	2	2	55
5150001	1	1	62
5150001	3	3	58
5150001	2	2	55
5155001	1	1	62
5155001	3	3	58
5155001	2	2	55
5160001	2	2	55
5160001	2	1	60
5160001	2	3	53
5160001	1	1	62
5160001	3	3	58
5160001	2	2	55
5165001	1	1	62
5165001	3	3	58
5165001	2	2	55
5170001	1	1	62
5170001	3	3	58
5170001	2	2	55
5175001	1	1	62
5175001	3	3	58
5175001	2	2	55
5180001	1	1	62
5180001	3	3	58
5180001	2	2	55
5185001	1	1	62
5185001	3	3	58
5185001	2	2	55
5190001	1	1	62
5190001	3	3	58
5190001	2	2	55
5195001	1	1	62
5195001	3	3	58
5195001	2	2	55
5200001	1	1	62
5200001	3	3	57
5200001	2	2	56
5205001	1	1	62
5205001	3	3	57
5205001	2	2	56
5210001	1	1	62
5210001	3	3	57
5210001	2	2	56
5215001	1	1	62
5215001	3	3	57
5215001	2	2	56
5220001	1	1	62
5220001	3	3	57
5220001	2	2	56
5225001	1	1	62
5225001	3	3	57
5225001	2	2	56
5230001	1	1	62
5230001	3	3	57
5230001	2	2	56
5235001	1	1	62
5235001	3	3	57
5235001	2	2	56
5240001	1	1	62
5240001	3	3	57
5240001	2	2	56
5245001	1	1	62
5245001	3	3	57
5245001	2	2	56
5250001	1	1	62
5250001	3	3	57
5250001	2	2	56
5255001	1	1	62
5255001	3	3	57
5255001	2	2	56
5260001	1	1	62
5260001	3	3	57
5260001	2	2	56
5265001	1	1	62
5265001	3	3	57
5265001	2	2	56
5270001	1	1	62
5270001	3	3	57
5270001	2	2	56
5275001	1	1	62
5275001	3	3	57
5275001	2	2	56
5280001	1	1	62
5280001	3	3	57
5280001	2	2	56
5285001	1	1	62
5285001	3	3	57
5285001	2	2	56
5290001	1	1	62
5290001	3	3	57
5290001	2	2	56
5295001	1	1	62
5295001	3	3	57
5295001	2	2	56
5300001	1	1	62
5300001	3	3	57
5300001	2	2	56
5305001	1	1	62
5305001	3	3	57
5305001	2	2	56
5310001	1	1	62
5310001	3	3	57
5310001	2	2	56
5315001	1	1	62
5315001	3	3	57
5315001	2	2	56
5320001	1	1	62
5320001	3	3	57
5320001	2	2	56
5325001	1	1	62
5325001	3	3	57
5325001	2	2	56
5330001	1	1	62
5330001	3	3	57
5330001	2	2	56
5335001	1	1	62
5335001	3	3	57
5335001	2	2	56
5340001	1	1	62
5340001	3	3	57
5340001	2	2	56
5345001	1	1	62
5345001	3	3	57
5345001	2	2	56
5350001	1	1	62
5350001	3	3	57
5350001	2	2	56
5355001	1	1	62
5355001	3	3	57
5355001	2	2	56
5360001	1	1	62
5360001	3	3	57
5360001	2	2	56
5365001	1	1	62
5365001	3	3	57
5365001	2	2	56
5370001	1	1	62
5370001	3	3	57
5370001	2	2	56
5375001	1	1	62
5375001	3	3	57
5375001	2	2	56
5380001	1	1	62
5380001	3	3	57
5380001	2	2	56
5385001	1	1	62
5385001	3	3	57
5385001	2	2	56
5390001	1	1	62
5390001	3	3	57
5390001	2	2	56
5395001	1	1	62
5395001	3	3	57
5395001	2	2	56
5400001	1	1	63
5400001	1	3	56
5400001	1	2	55
5400001	1	1	63
5400001	3	3	57
5400001	2	2	56
5405001	1	1	63
5405001	3	3	57
5405001	2	2	56
5410001	1	1	63
5410001	3	3	57
5410001	2	2	56
5415001	1	1	63
5415001	3	3	57
5415001	2	2	56
5420001	1	1	63
5420001	3	3	57
5420001	2	2	56
5425001	1	1	63
5425001	3	3	57
5425001	2	2	56
5430001	1	1	63
5430001	3	3	57
5430001	2	2	56
5435001	1	1	63
5435001	3	3	57
5435001	2	2	56
5440001	3	3	57
5440001	3	1	64
5440001	3	2	53
5440001	1	1	63
5440001	3	3	57
5440001	2	2	56
5445001	1	1	63
5445001	3	3	57
5445001	2	2	56
5450001	1	1	63
5450001	3	3	57
5450001	2	2	56
5455001	1	1	63
5455001	3	3	57
5455001	2	2	56
5460001	1	1	63
5460001	3	3	57
5460001	2	2	56
5465001	1	1	63
5465001	3	3	57
5465001	2	2	56
5470001	1	1	63
5470001	3	3	57
5470001	2	2	56
5475001	1	1	63
5475001	3	3	57
5475001	2	2	56
5480001	1	1	63
5480001	3	3	57
5480001	2	2	56
5485001	1	1	63
5485001	3	3	57
5485001	2	2	56
5490001	1	1	63
5490001	3	3	57
5490001	2	2	56
5495001	1	1	63
5495001	3	3	57
5495001	2	2	56
5500001	1	1	63
5500001	3	3	57
5500001	2	2	56
5505001	1	1	63
5505001	3	3	57
5505001	2	2	56
5510001	1	1	63
5510001	3	3	57
5510001	2	2	56
5515001	1	1	63
5515001	3	3	57
5515001	2	2	56
5520001	1	1	63
5520001	3	3	57
5520001	2	2	56
5525001	1	1	63
5525001	3	3	57
5525001	2	2	56
5530001	1	1	63
5530001	3	3	57
5530001	2	2	56
5535001	1	1	63
5535001	3	3	57
5535001	2	2	56
5540001	1	1	63
5540001	3	3	57
5540001	2	2	56
5545001	1	1	63
5545001	3	3	57
5545001	2	2	56
5550001	1	1	63
5550001	3	3	57
5550001	2	2	56
