% time	cellId	IMSI	frame	sframe	RNTI	mcsTb1	sizeTb1	mcsTb2	sizeTb2
1.718	3	3	172	9	2	0	81	0	0
1.719	1	1	172	10	1	2	133	0	0
1.719	2	2	172	10	4	28	2196	0	0
1.719	3	3	172	10	2	28	2196	0	0
1.72	1	1	173	1	1	4	217	0	0
1.72	2	2	173	1	4	28	2196	0	0
1.72	3	3	173	1	2	28	2196	0	0
1.721	1	1	173	2	1	4	217	0	0
1.721	2	2	173	2	4	28	2196	0	0
1.721	3	3	173	2	2	0	81	0	0
1.722	1	1	173	3	1	28	2196	0	0
1.722	2	2	173	3	4	0	81	0	0
1.722	3	3	173	3	2	0	81	0	0
1.723	1	1	173	4	1	4	217	0	0
1.723	2	2	173	4	4	0	81	0	0
1.724	1	1	173	5	1	28	2196	0	0
1.724	2	2	173	5	4	0	81	0	0
1.725	1	1	173	6	1	28	2196	0	0
1.725	2	2	173	6	4	28	2196	0	0
1.725	3	3	173	6	2	0	81	0	0
1.726	1	1	173	7	1	0	81	0	0
1.726	2	2	173	7	4	28	2196	0	0
1.727	1	1	173	8	1	0	81	0	0
1.727	2	2	173	8	4	28	2196	0	0
1.727	3	3	173	8	2	0	81	0	0
1.728	1	1	173	9	1	0	81	0	0
1.728	2	2	173	9	4	28	2196	0	0
1.729	1	1	173	10	1	28	2196	0	0
1.729	2	2	173	10	4	0	81	0	0
1.729	3	3	173	10	2	0	81	0	0
1.73	1	1	174	1	1	0	81	0	0
1.73	2	2	174	1	4	0	81	0	0
1.73	3	3	174	1	2	0	81	0	0
1.731	1	1	174	2	1	28	2196	0	0
1.731	2	2	174	2	4	6	309	0	0
1.731	3	3	174	2	2	28	2196	0	0
1.732	1	1	174	3	1	28	2196	0	0
1.732	2	2	174	3	4	28	2196	0	0
1.732	3	3	174	3	2	28	2196	0	0
1.733	1	1	174	4	1	0	81	0	0
1.733	2	2	174	4	4	28	2196	0	0
1.733	3	3	174	4	2	0	81	0	0
1.734	1	1	174	5	1	0	81	0	0
1.734	2	2	174	5	4	0	81	0	0
1.734	3	3	174	5	2	0	81	0	0
1.735	1	1	174	6	1	0	81	0	0
1.735	2	2	174	6	4	28	2196	0	0
1.735	3	3	174	6	2	0	81	0	0
1.736	1	1	174	7	1	0	81	0	0
1.736	2	2	174	7	4	2	133	0	0
1.737	1	1	174	8	1	0	81	0	0
1.737	2	2	174	8	4	2	133	0	0
1.737	3	3	174	8	2	0	81	0	0
1.738	1	1	174	9	1	28	2196	0	0
1.738	2	2	174	9	4	2	133	0	0
1.738	3	3	174	9	2	0	81	0	0
1.739	1	1	174	10	1	28	2196	0	0
1.739	2	2	174	10	4	2	133	0	0
1.74	1	1	175	1	1	0	81	0	0
1.74	2	2	175	1	4	2	133	0	0
1.741	1	1	175	2	1	0	81	0	0
1.741	2	2	175	2	4	4	217	0	0
1.741	3	3	175	2	2	0	81	0	0
1.742	1	1	175	3	1	0	81	0	0
1.742	2	2	175	3	4	4	217	0	0
1.743	1	1	175	4	1	0	81	0	0
1.743	2	2	175	4	4	4	217	0	0
1.743	3	3	175	4	2	0	81	0	0
1.744	1	1	175	5	1	0	81	0	0
1.744	2	2	175	5	4	4	217	0	0
1.744	3	3	175	5	2	0	81	0	0
1.745	1	1	175	6	1	28	2196	0	0
1.745	2	2	175	6	4	4	217	0	0
1.745	3	3	175	6	2	0	81	0	0
1.746	2	2	175	7	4	4	217	0	0
1.746	3	3	175	7	2	0	81	0	0
1.747	1	1	175	8	1	0	81	0	0
1.747	2	2	175	8	4	10	469	0	0
1.747	3	3	175	8	2	28	2196	0	0
1.748	1	1	175	9	1	0	81	0	0
1.748	2	2	175	9	4	10	469	0	0
1.749	1	1	175	10	1	0	81	0	0
1.749	2	2	175	10	4	4	217	0	0
1.749	3	3	175	10	2	0	81	0	0
1.75	1	1	176	1	1	0	81	0	0
1.75	2	2	176	1	4	4	217	0	0
1.75	3	3	176	1	2	0	81	0	0
1.751	1	1	176	2	1	0	81	0	0
1.751	2	2	176	2	4	4	217	0	0
1.752	1	1	176	3	1	0	81	0	0
1.752	2	2	176	3	4	4	217	0	0
1.753	2	2	176	4	4	2	133	0	0
1.753	3	3	176	4	2	0	81	0	0
1.754	1	1	176	5	1	28	2196	0	0
1.754	2	2	176	5	4	10	469	0	0
1.755	2	2	176	6	4	2	133	0	0
1.755	3	3	176	6	2	0	81	0	0
1.756	2	2	176	7	4	2	133	0	0
1.756	3	3	176	7	2	0	81	0	0
1.757	1	1	176	8	1	0	81	0	0
1.757	2	2	176	8	4	2	133	0	0
1.757	3	3	176	8	2	0	81	0	0
1.758	2	2	176	9	4	2	133	0	0
1.758	3	3	176	9	2	0	81	0	0
1.759	1	1	176	10	1	0	81	0	0
1.759	2	2	176	10	4	4	217	0	0
1.759	3	3	176	10	2	28	2196	0	0
1.76	1	1	177	1	1	0	81	0	0
1.76	2	2	177	1	4	4	217	0	0
1.761	1	1	177	2	1	0	81	0	0
1.761	2	2	177	2	4	10	469	0	0
1.761	3	3	177	2	2	0	81	0	0
1.762	1	1	177	3	1	0	81	0	0
1.762	2	2	177	3	4	2	133	0	0
1.762	3	3	177	3	2	0	81	0	0
1.763	1	1	177	4	1	0	81	0	0
1.763	2	2	177	4	4	2	133	0	0
1.763	3	3	177	4	2	0	81	0	0
1.764	1	1	177	5	1	28	2196	0	0
1.764	2	2	177	5	4	2	133	0	0
1.764	3	3	177	5	2	0	81	0	0
1.765	2	2	177	6	4	0	81	0	0
1.765	3	3	177	6	2	0	81	0	0
1.766	1	1	177	7	1	28	2196	0	0
1.766	2	2	177	7	4	4	217	0	0
1.766	3	3	177	7	2	0	81	0	0
1.767	2	2	177	8	4	0	81	0	0
1.768	2	2	177	9	4	10	469	0	0
1.768	3	3	177	9	2	0	81	0	0
1.769	1	1	177	10	1	0	81	0	0
1.769	2	2	177	10	4	0	81	0	0
1.77	1	1	178	1	1	0	81	0	0
1.77	2	2	178	1	4	0	81	0	0
1.771	1	1	178	2	1	28	2196	0	0
1.771	2	2	178	2	4	0	81	0	0
1.771	3	3	178	2	2	0	81	0	0
1.772	1	1	178	3	1	0	81	0	0
1.773	1	1	178	4	1	28	2196	0	0
1.773	2	2	178	4	4	0	81	0	0
1.773	3	3	178	4	2	0	81	0	0
1.774	1	1	178	5	1	0	81	0	0
1.774	2	2	178	5	4	0	81	0	0
1.774	3	3	178	5	2	0	81	0	0
1.775	1	1	178	6	1	0	81	0	0
1.775	3	3	178	6	2	16	903	0	0
1.776	1	1	178	7	1	28	2196	0	0
1.776	2	2	178	7	4	28	2196	0	0
1.776	3	3	178	7	2	16	903	0	0
1.777	1	1	178	8	1	28	2196	0	0
1.777	2	2	178	8	4	0	81	0	0
1.777	3	3	178	8	2	18	967	0	0
1.778	1	1	178	9	1	0	81	0	0
1.778	2	2	178	9	4	0	81	0	0
1.778	3	3	178	9	2	18	967	0	0
1.779	1	1	178	10	1	0	81	0	0
1.78	1	1	179	1	1	28	2196	0	0
1.78	2	2	179	1	4	0	81	0	0
1.78	3	3	179	1	2	0	81	0	0
1.781	1	1	179	2	1	28	2196	0	0
1.781	2	2	179	2	4	0	81	0	0
1.782	1	1	179	3	1	0	81	0	0
1.782	2	2	179	3	4	0	81	0	0
1.783	1	1	179	4	1	28	2196	0	0
1.783	2	2	179	4	4	28	2196	0	0
1.783	3	3	179	4	2	0	81	0	0
1.784	1	1	179	5	1	28	2196	0	0
1.785	1	1	179	6	1	0	81	0	0
1.785	2	2	179	6	4	0	81	0	0
1.785	3	3	179	6	2	0	81	0	0
1.786	1	1	179	7	1	0	81	0	0
1.786	3	3	179	7	2	0	81	0	0
1.787	1	1	179	8	1	28	2196	0	0
1.787	3	3	179	8	2	28	2196	0	0
1.788	1	1	179	9	1	28	2196	0	0
1.788	2	2	179	9	4	28	2196	0	0
1.788	3	3	179	9	2	28	2196	0	0
1.789	1	1	179	10	1	0	81	0	0
1.789	2	2	179	10	4	0	81	0	0
1.789	3	3	179	10	2	28	2196	0	0
1.79	1	1	180	1	1	28	2196	0	0
1.79	2	2	180	1	4	0	81	0	0
1.79	3	3	180	1	2	28	2196	0	0
1.791	1	1	180	2	1	0	81	0	0
1.792	1	1	180	3	1	28	2196	0	0
1.792	2	2	180	3	4	0	81	0	0
1.792	3	3	180	3	2	0	81	0	0
1.793	1	1	180	4	1	28	2196	0	0
1.793	2	2	180	4	4	0	81	0	0
1.793	3	3	180	4	2	0	81	0	0
1.794	1	1	180	5	1	0	81	0	0
1.794	2	2	180	5	4	0	81	0	0
1.795	1	1	180	6	1	28	2196	0	0
1.795	2	2	180	6	4	28	2196	0	0
1.795	3	3	180	6	2	0	81	0	0
1.796	1	1	180	7	1	0	81	0	0
1.796	2	2	180	7	4	28	2196	0	0
1.797	1	1	180	8	1	28	2196	0	0
1.798	1	1	180	9	1	0	81	0	0
1.798	3	3	180	9	2	0	81	0	0
1.799	1	1	180	10	1	28	2196	0	0
1.799	3	3	180	10	2	28	2196	0	0
1.8	1	1	181	1	1	28	2196	0	0
1.8	2	2	181	1	4	28	2196	0	0
1.8	3	3	181	1	2	28	2196	0	0
1.801	1	1	181	2	1	0	81	0	0
1.801	2	2	181	2	4	0	81	0	0
1.801	3	3	181	2	2	0	81	0	0
1.802	1	1	181	3	1	28	2196	0	0
1.802	2	2	181	3	4	0	81	0	0
1.802	3	3	181	3	2	0	81	0	0
1.803	1	1	181	4	1	0	81	0	0
1.804	1	1	181	5	1	0	81	0	0
1.804	2	2	181	5	4	0	81	0	0
1.804	3	3	181	5	2	0	81	0	0
1.805	1	1	181	6	1	0	81	0	0
1.805	2	2	181	6	4	28	2196	0	0
1.805	3	3	181	6	2	28	2196	0	0
1.806	1	1	181	7	1	28	2196	0	0
1.806	2	2	181	7	4	28	2196	0	0
1.807	1	1	181	8	1	28	2196	0	0
1.807	2	2	181	8	4	28	2196	0	0
1.807	3	3	181	8	2	0	81	0	0
1.808	1	1	181	9	1	0	81	0	0
1.808	2	2	181	9	4	28	2196	0	0
1.809	1	1	181	10	1	0	81	0	0
1.81	1	1	182	1	1	0	81	0	0
1.81	3	3	182	1	2	0	81	0	0
1.811	1	1	182	2	1	0	81	0	0
1.811	3	3	182	2	2	28	2196	0	0
1.812	1	1	182	3	1	0	81	0	0
1.812	2	2	182	3	4	28	2196	0	0
1.812	3	3	182	3	2	28	2196	0	0
1.813	1	1	182	4	1	28	2196	0	0
1.813	2	2	182	4	4	0	81	0	0
1.813	3	3	182	4	2	0	81	0	0
1.814	1	1	182	5	1	28	2196	0	0
1.814	2	2	182	5	4	0	81	0	0
1.814	3	3	182	5	2	0	81	0	0
1.815	1	1	182	6	1	0	81	0	0
1.816	1	1	182	7	1	0	81	0	0
1.816	2	2	182	7	4	0	81	0	0
1.816	3	3	182	7	2	0	81	0	0
1.817	1	1	182	8	1	0	81	0	0
1.817	2	2	182	8	4	28	2196	0	0
1.817	3	3	182	8	2	28	2196	0	0
1.818	1	1	182	9	1	0	81	0	0
1.818	2	2	182	9	4	28	2196	0	0
1.819	1	1	182	10	1	0	81	0	0
1.819	2	2	182	10	4	28	2196	0	0
1.819	3	3	182	10	2	0	81	0	0
1.82	1	1	183	1	1	0	81	0	0
1.82	2	2	183	1	4	28	2196	0	0
1.82	3	3	183	1	2	0	81	0	0
1.821	1	1	183	2	1	0	81	0	0
1.821	3	3	183	2	2	0	81	0	0
1.822	1	1	183	3	1	0	81	0	0
1.822	3	3	183	3	2	0	81	0	0
1.823	1	1	183	4	1	0	81	0	0
1.823	3	3	183	4	2	28	2196	0	0
1.824	1	1	183	5	1	0	81	0	0
1.824	2	2	183	5	4	28	2196	0	0
1.824	3	3	183	5	2	28	2196	0	0
1.825	1	1	183	6	1	0	81	0	0
1.825	2	2	183	6	4	0	81	0	0
1.825	3	3	183	6	2	0	81	0	0
1.826	1	1	183	7	1	0	81	0	0
1.826	2	2	183	7	4	0	81	0	0
1.827	1	1	183	8	1	0	81	0	0
1.828	1	1	183	9	1	0	81	0	0
1.828	2	2	183	9	4	0	81	0	0
1.828	3	3	183	9	2	0	81	0	0
1.829	1	1	183	10	1	0	81	0	0
1.829	2	2	183	10	4	28	2196	0	0
1.829	3	3	183	10	2	0	81	0	0
1.83	1	1	184	1	1	0	81	0	0
1.83	2	2	184	1	4	28	2196	0	0
1.83	3	3	184	1	2	28	2196	0	0
1.831	1	1	184	2	1	0	81	0	0
1.831	2	2	184	2	4	28	2196	0	0
1.831	3	3	184	2	2	28	2196	0	0
1.832	1	1	184	3	1	0	81	0	0
1.832	2	2	184	3	4	28	2196	0	0
1.832	3	3	184	3	2	0	81	0	0
1.833	1	1	184	4	1	0	81	0	0
1.833	3	3	184	4	2	0	81	0	0
1.834	1	1	184	5	1	0	81	0	0
1.834	3	3	184	5	2	0	81	0	0
1.835	1	1	184	6	1	0	81	0	0
1.835	3	3	184	6	2	28	2196	0	0
1.836	1	1	184	7	1	0	81	0	0
1.836	2	2	184	7	4	28	2196	0	0
1.836	3	3	184	7	2	28	2196	0	0
1.837	1	1	184	8	1	0	81	0	0
1.837	2	2	184	8	4	0	81	0	0
1.837	3	3	184	8	2	28	2196	0	0
1.838	1	1	184	9	1	0	81	0	0
1.838	2	2	184	9	4	0	81	0	0
1.838	3	3	184	9	2	28	2196	0	0
1.839	1	1	184	10	1	0	81	0	0
1.839	2	2	184	10	4	0	81	0	0
1.839	3	3	184	10	2	0	81	0	0
1.84	1	1	185	1	1	0	81	0	0
1.84	2	2	185	1	4	0	81	0	0
1.84	3	3	185	1	2	0	81	0	0
1.841	1	1	185	2	1	0	81	0	0
1.841	3	3	185	2	2	0	81	0	0
1.842	1	1	185	3	1	0	81	0	0
1.842	2	2	185	3	4	22	1383	0	0
1.842	3	3	185	3	2	28	2196	0	0
1.843	1	1	185	4	1	0	81	0	0
1.843	2	2	185	4	4	28	2196	0	0
1.843	3	3	185	4	2	28	2196	0	0
1.844	1	1	185	5	1	0	81	0	0
1.844	2	2	185	5	4	28	2196	0	0
1.844	3	3	185	5	2	28	2196	0	0
1.845	1	1	185	6	1	0	81	0	0
1.845	3	3	185	6	2	0	81	0	0
1.846	1	1	185	7	1	0	81	0	0
1.846	3	3	185	7	2	0	81	0	0
1.847	1	1	185	8	1	0	81	0	0
1.847	3	3	185	8	2	2	133	0	0
1.848	1	1	185	9	1	0	81	0	0
1.848	2	2	185	9	4	0	81	0	0
1.848	3	3	185	9	2	2	133	0	0
1.849	1	1	185	10	1	0	81	0	0
1.849	2	2	185	10	4	28	2196	0	0
1.849	3	3	185	10	2	28	2196	0	0
1.85	1	1	186	1	1	0	81	0	0
1.85	2	2	186	1	4	28	2196	0	0
1.85	3	3	186	1	2	28	2196	0	0
1.851	1	1	186	2	1	0	81	0	0
1.851	2	2	186	2	4	0	81	0	0
1.851	3	3	186	2	2	2	133	0	0
1.852	1	1	186	3	1	0	81	0	0
1.852	2	2	186	3	4	0	81	0	0
1.852	3	3	186	3	2	2	133	0	0
1.853	3	3	186	4	2	6	309	0	0
1.854	1	1	186	5	1	0	81	0	0
1.854	2	2	186	5	4	28	2196	0	0
1.854	3	3	186	5	2	6	309	0	0
1.855	1	1	186	6	1	0	81	0	0
1.855	2	2	186	6	4	28	2196	0	0
1.855	3	3	186	6	2	6	309	0	0
1.856	1	1	186	7	1	0	81	0	0
1.856	2	2	186	7	4	28	2196	0	0
1.856	3	3	186	7	2	28	2196	0	0
1.857	1	1	186	8	1	0	81	0	0
1.857	3	3	186	8	2	28	2196	0	0
1.858	1	1	186	9	1	0	81	0	0
1.858	3	3	186	9	2	4	217	0	0
1.859	1	1	186	10	1	0	81	0	0
1.859	3	3	186	10	2	4	217	0	0
1.86	2	2	187	1	4	0	81	0	0
1.86	3	3	187	1	2	4	217	0	0
1.861	1	1	187	2	1	0	81	0	0
1.861	2	2	187	2	4	28	2196	0	0
1.861	3	3	187	2	2	28	2196	0	0
1.862	1	1	187	3	1	0	81	0	0
1.862	2	2	187	3	4	28	2196	0	0
1.862	3	3	187	3	2	28	2196	0	0
1.863	1	1	187	4	1	0	81	0	0
1.863	2	2	187	4	4	0	81	0	0
1.863	3	3	187	4	2	4	217	0	0
1.864	1	1	187	5	1	0	81	0	0
1.864	2	2	187	5	4	0	81	0	0
1.864	3	3	187	5	2	4	217	0	0
1.865	3	3	187	6	2	4	217	0	0
1.866	1	1	187	7	1	0	81	0	0
1.866	2	2	187	7	4	28	2196	0	0
1.866	3	3	187	7	2	4	217	0	0
1.867	2	2	187	8	4	28	2196	0	0
1.867	3	3	187	8	2	2	133	0	0
1.868	1	1	187	9	1	28	2196	0	0
1.868	2	2	187	9	4	28	2196	0	0
1.868	3	3	187	9	2	28	2196	0	0
1.869	1	1	187	10	1	28	2196	0	0
1.869	3	3	187	10	2	28	2196	0	0
1.87	1	1	188	1	1	0	81	0	0
1.87	3	3	188	1	2	0	81	0	0
1.871	1	1	188	2	1	0	81	0	0
1.871	3	3	188	2	2	0	81	0	0
1.872	1	1	188	3	1	0	81	0	0
1.872	2	2	188	3	4	0	81	0	0
1.872	3	3	188	3	2	0	81	0	0
1.873	1	1	188	4	1	0	81	0	0
1.873	2	2	188	4	4	28	2196	0	0
1.873	3	3	188	4	2	28	2196	0	0
1.874	1	1	188	5	1	0	81	0	0
1.874	2	2	188	5	4	28	2196	0	0
1.874	3	3	188	5	2	28	2196	0	0
1.875	1	1	188	6	1	28	2196	0	0
1.875	2	2	188	6	4	2	133	0	0
1.875	3	3	188	6	2	28	2196	0	0
1.876	1	1	188	7	1	28	2196	0	0
1.876	2	2	188	7	4	2	133	0	0
1.876	3	3	188	7	2	28	2196	0	0
1.877	1	1	188	8	1	0	81	0	0
1.877	3	3	188	8	2	0	81	0	0
1.878	1	1	188	9	1	0	81	0	0
1.878	2	2	188	9	4	28	2196	0	0
1.878	3	3	188	9	2	0	81	0	0
1.879	1	1	188	10	1	0	81	0	0
1.879	2	2	188	10	4	28	2196	0	0
1.879	3	3	188	10	2	0	81	0	0
1.88	1	1	189	1	1	0	81	0	0
1.88	2	2	189	1	4	28	2196	0	0
1.88	3	3	189	1	2	28	2196	0	0
1.881	1	1	189	2	1	0	81	0	0
1.881	3	3	189	2	2	28	2196	0	0
1.882	1	1	189	3	1	28	2196	0	0
1.882	3	3	189	3	2	28	2196	0	0
1.883	1	1	189	4	1	28	2196	0	0
1.883	3	3	189	4	2	28	2196	0	0
1.884	1	1	189	5	1	0	81	0	0
1.884	2	2	189	5	4	0	81	0	0
1.884	3	3	189	5	2	0	81	0	0
1.885	1	1	189	6	1	0	81	0	0
1.885	2	2	189	6	4	28	2196	0	0
1.885	3	3	189	6	2	0	81	0	0
1.886	1	1	189	7	1	0	81	0	0
1.886	2	2	189	7	4	28	2196	0	0
1.886	3	3	189	7	2	0	81	0	0
1.887	1	1	189	8	1	0	81	0	0
1.887	2	2	189	8	4	28	2196	0	0
1.887	3	3	189	8	2	28	2196	0	0
1.888	1	1	189	9	1	0	81	0	0
1.888	2	2	189	9	4	0	81	0	0
1.888	3	3	189	9	2	28	2196	0	0
1.889	1	1	189	10	1	28	2196	0	0
1.889	2	2	189	10	4	28	2196	0	0
1.889	3	3	189	10	2	0	81	0	0
1.89	1	1	190	1	1	28	2196	0	0
1.89	2	2	190	1	4	28	2196	0	0
1.89	3	3	190	1	2	0	81	0	0
1.891	1	1	190	2	1	0	81	0	0
1.891	2	2	190	2	4	28	2196	0	0
1.891	3	3	190	2	2	0	81	0	0
1.892	1	1	190	3	1	0	81	0	0
1.892	2	2	190	3	4	28	2196	0	0
1.892	3	3	190	3	2	0	81	0	0
1.893	1	1	190	4	1	0	81	0	0
1.893	2	2	190	4	4	28	2196	0	0
1.893	3	3	190	4	2	0	81	0	0
1.894	1	1	190	5	1	0	81	0	0
1.894	2	2	190	5	4	28	2196	0	0
1.894	3	3	190	5	2	28	2196	0	0
1.895	1	1	190	6	1	0	81	0	0
1.895	2	2	190	6	4	0	81	0	0
1.895	3	3	190	6	2	28	2196	0	0
1.896	1	1	190	7	1	0	81	0	0
1.896	3	3	190	7	2	0	81	0	0
1.897	1	1	190	8	1	0	81	0	0
1.897	2	2	190	8	4	28	2196	0	0
1.897	3	3	190	8	2	0	81	0	0
1.898	1	1	190	9	1	0	81	0	0
1.898	2	2	190	9	4	0	81	0	0
1.898	3	3	190	9	2	0	81	0	0
1.899	1	1	190	10	1	0	81	0	0
1.899	3	3	190	10	2	0	81	0	0
1.9	1	1	191	1	1	0	81	0	0
1.9	2	2	191	1	4	28	2196	0	0
1.9	3	3	191	1	2	0	81	0	0
1.901	1	1	191	2	1	0	81	0	0
1.901	2	2	191	2	4	0	81	0	0
1.901	3	3	191	2	2	0	81	0	0
1.902	1	1	191	3	1	0	81	0	0
1.902	3	3	191	3	2	0	81	0	0
1.903	1	1	191	4	1	0	81	0	0
1.903	2	2	191	4	4	0	81	0	0
1.903	3	3	191	4	2	0	81	0	0
1.904	1	1	191	5	1	0	81	0	0
1.904	2	2	191	5	4	28	2196	0	0
1.904	3	3	191	5	2	0	81	0	0
1.905	1	1	191	6	1	0	81	0	0
1.905	2	2	191	6	4	0	81	0	0
1.905	3	3	191	6	2	0	81	0	0
1.906	1	1	191	7	1	0	81	0	0
1.906	2	2	191	7	4	0	81	0	0
1.906	3	3	191	7	2	0	81	0	0
1.907	1	1	191	8	1	0	81	0	0
1.907	2	2	191	8	4	28	2196	0	0
1.907	3	3	191	8	2	0	81	0	0
1.908	1	1	191	9	1	0	81	0	0
1.908	2	2	191	9	4	0	81	0	0
1.908	3	3	191	9	2	0	81	0	0
1.909	1	1	191	10	1	0	81	0	0
1.91	1	1	192	1	1	0	81	0	0
1.91	2	2	192	1	4	0	81	0	0
1.911	1	1	192	2	1	0	81	0	0
1.911	2	2	192	2	4	28	2196	0	0
1.911	3	3	192	2	2	0	81	0	0
1.912	1	1	192	3	1	0	81	0	0
1.912	2	2	192	3	4	0	81	0	0
1.913	1	1	192	4	1	0	81	0	0
1.913	2	2	192	4	4	0	81	0	0
1.913	3	3	192	4	2	0	81	0	0
1.914	1	1	192	5	1	0	81	0	0
1.914	2	2	192	5	4	28	2196	0	0
1.914	3	3	192	5	2	0	81	0	0
1.915	1	1	192	6	1	0	81	0	0
1.915	2	2	192	6	4	0	81	0	0
1.915	3	3	192	6	2	0	81	0	0
1.916	1	1	192	7	1	0	81	0	0
1.916	2	2	192	7	4	0	81	0	0
1.916	3	3	192	7	2	0	81	0	0
1.917	1	1	192	8	1	0	81	0	0
1.917	3	3	192	8	2	28	2196	0	0
1.918	1	1	192	9	1	0	81	0	0
1.918	2	2	192	9	4	28	2196	0	0
1.918	3	3	192	9	2	28	2196	0	0
1.919	1	1	192	10	1	0	81	0	0
1.919	3	3	192	10	2	0	81	0	0
1.92	1	1	193	1	1	0	81	0	0
1.92	3	3	193	1	2	0	81	0	0
1.921	1	1	193	2	1	0	81	0	0
1.921	3	3	193	2	2	0	81	0	0
1.922	1	1	193	3	1	0	81	0	0
1.922	2	2	193	3	4	0	81	0	0
1.922	3	3	193	3	2	0	81	0	0
1.923	1	1	193	4	1	0	81	0	0
1.923	2	2	193	4	4	0	81	0	0
1.923	3	3	193	4	2	0	81	0	0
1.924	1	1	193	5	1	0	81	0	0
1.924	2	2	193	5	4	0	81	0	0
1.925	1	1	193	6	1	0	81	0	0
1.925	2	2	193	6	4	28	2196	0	0
1.926	1	1	193	7	1	0	81	0	0
1.926	2	2	193	7	4	28	2196	0	0
1.927	1	1	193	8	1	0	81	0	0
1.927	2	2	193	8	4	28	2196	0	0
1.928	1	1	193	9	1	2	133	0	0
1.928	2	2	193	9	4	28	2196	0	0
1.928	3	3	193	9	2	0	81	0	0
1.929	1	1	193	10	1	2	133	0	0
1.929	3	3	193	10	2	0	81	0	0
1.93	1	1	194	1	1	0	81	0	0
1.93	2	2	194	1	4	28	2196	0	0
1.93	3	3	194	1	2	0	81	0	0
1.931	1	1	194	2	1	0	81	0	0
1.931	3	3	194	2	2	0	81	0	0
1.932	1	1	194	3	1	0	81	0	0
1.932	3	3	194	3	2	0	81	0	0
1.933	1	1	194	4	1	0	81	0	0
1.933	3	3	194	4	2	28	2196	0	0
1.934	1	1	194	5	1	0	81	0	0
1.934	2	2	194	5	4	0	81	0	0
1.934	3	3	194	5	2	28	2196	0	0
1.935	1	1	194	6	1	0	81	0	0
1.935	2	2	194	6	4	0	81	0	0
1.935	3	3	194	6	2	28	2196	0	0
1.936	1	1	194	7	1	0	81	0	0
1.936	2	2	194	7	4	0	81	0	0
1.937	1	1	194	8	1	0	81	0	0
1.937	2	2	194	8	4	28	2196	0	0
1.937	3	3	194	8	2	0	81	0	0
1.938	1	1	194	9	1	0	81	0	0
1.938	2	2	194	9	4	28	2196	0	0
1.939	1	1	194	10	1	0	81	0	0
1.939	2	2	194	10	4	28	2196	0	0
1.94	1	1	195	1	1	0	81	0	0
1.94	2	2	195	1	4	28	2196	0	0
1.94	3	3	195	1	2	0	81	0	0
1.941	1	1	195	2	1	0	81	0	0
1.941	3	3	195	2	2	0	81	0	0
1.942	1	1	195	3	1	0	81	0	0
1.942	2	2	195	3	4	28	2196	0	0
1.943	1	1	195	4	1	0	81	0	0
1.943	3	3	195	4	2	0	81	0	0
1.944	1	1	195	5	1	2	133	0	0
1.944	3	3	195	5	2	0	81	0	0
1.945	1	1	195	6	1	2	133	0	0
1.945	3	3	195	6	2	0	81	0	0
1.946	1	1	195	7	1	0	81	0	0
1.946	2	2	195	7	4	0	81	0	0
1.946	3	3	195	7	2	0	81	0	0
1.947	1	1	195	8	1	0	81	0	0
1.947	2	2	195	8	4	0	81	0	0
1.947	3	3	195	8	2	0	81	0	0
1.948	1	1	195	9	1	0	81	0	0
1.948	2	2	195	9	4	0	81	0	0
1.948	3	3	195	9	2	18	967	0	0
1.949	1	1	195	10	1	0	81	0	0
1.949	2	2	195	10	4	28	2196	0	0
1.949	3	3	195	10	2	0	81	0	0
1.95	1	1	196	1	1	0	81	0	0
1.95	2	2	196	1	4	28	2196	0	0
1.951	1	1	196	2	1	0	81	0	0
1.951	2	2	196	2	4	28	2196	0	0
1.952	1	1	196	3	1	0	81	0	0
1.952	2	2	196	3	4	28	2196	0	0
1.953	1	1	196	4	1	0	81	0	0
1.953	3	3	196	4	2	0	81	0	0
1.954	1	1	196	5	1	0	81	0	0
1.954	2	2	196	5	4	28	2196	0	0
1.955	1	1	196	6	1	0	81	0	0
1.955	3	3	196	6	2	0	81	0	0
1.956	1	1	196	7	1	0	81	0	0
1.956	3	3	196	7	2	0	81	0	0
1.957	1	1	196	8	1	0	81	0	0
1.957	3	3	196	8	2	0	81	0	0
1.958	1	1	196	9	1	2	133	0	0
1.958	2	2	196	9	4	0	81	0	0
1.958	3	3	196	9	2	0	81	0	0
1.959	1	1	196	10	1	2	133	0	0
1.959	2	2	196	10	4	0	81	0	0
1.959	3	3	196	10	2	28	2196	0	0
1.96	1	1	197	1	1	2	133	0	0
1.96	2	2	197	1	4	0	81	0	0
1.96	3	3	197	1	2	28	2196	0	0
1.961	1	1	197	2	1	2	133	0	0
1.961	2	2	197	2	4	28	2196	0	0
1.961	3	3	197	2	2	0	81	0	0
1.962	1	1	197	3	1	4	217	0	0
1.962	2	2	197	3	4	28	2196	0	0
1.963	1	1	197	4	1	4	217	0	0
1.963	2	2	197	4	4	28	2196	0	0
1.964	1	1	197	5	1	10	469	0	0
1.964	2	2	197	5	4	28	2196	0	0
1.965	1	1	197	6	1	10	469	0	0
1.965	2	2	197	6	4	28	2196	0	0
1.965	3	3	197	6	2	0	81	0	0
1.966	1	1	197	7	1	4	217	0	0
1.966	2	2	197	7	4	28	2196	0	0
1.967	1	1	197	8	1	4	217	0	0
1.967	2	2	197	8	4	0	81	0	0
